rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test1,c1ccc2c(c1)Nc1ccccc1O2,Brc1ccccc1I,Brc1ccccc1N1c2ccccc2Oc2ccccc21,CC(C)(C)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[H+].[Na+].[Pd],Cc1ccccc1
test2,c1ccc2c(c1)Nc1ccccc1O2,Brc1ccccc1I,Brc1ccccc1N1c2ccccc2Oc2ccccc21,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],Clc1ccccc1Cl
test3,c1ccc2c(c1)Nc1ccccc1O2,Brc1ccccc1I,Brc1ccccc1N1c2ccccc2Oc2ccccc21,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F.[H+].[Na+].[Pd+2],CC1(C)C=CC=CC1
test4,C1COCCN1,Fc1cnc(Cl)nc1Cl,Fc1cnc(Cl)nc1N1CCOCC1,CCN(C(C)C)C(C)C,CCO
test5,C1COCCN1,Fc1cnc(Cl)nc1Cl,Fc1cnc(Cl)nc1N1CCOCC1,CCN(C(C)C)C(C)C,CN(C)C=O
test6,C1CNCCN1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1,CCN(CC)CC,C1CCOC1
test7,CNCCO,Fc1sc(-c2ccc(Cl)cc2)nc1C(F)(F)F,CN(CCO)c1sc(-c2ccc(Cl)cc2)nc1C(F)(F)F,CCN(CC)CC,CC#N
test8,c1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3ccccc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CS(C)=O.CS(C)=O
test9,c1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3ccccc32)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
test10,c1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3ccccc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CS(C)=O
test11,Fc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(F)ccc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O.CS(C)=O
test12,Fc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(F)ccc32)cc1,CSCC[C@H](N)C(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test13,Fc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(F)ccc32)cc1,O=C([O-])[O-].O=C[C@@H]1CCCN1.[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test14,CC(=O)Nc1cccnc1,FC(F)(F)c1ccccc1Br,CC(=O)N(c1cccnc1)c1ccccc1C(F)(F)F,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],Cc1ccc(C)cc1
test15,CCOC(=O)N1CCNCC1,CSc1nc(Cl)ncc1F,CCOC(=O)N1CCN(c2ncc(F)c(SC)n2)CC1,O=C([O-])[O-].[I-].[K+].[K+].[K+],CC#N
test16,COCCNN,FC(F)(F)c1ccc2oc(Cl)nc2c1,COCCN(N)c1nc2cc(C(F)(F)F)ccc2o1.Cl,CCN(CC)CC,C1COCCO1
test17,CCOC(=O)CCNC1CC1,CCOC(=O)c1cc(F)c(Sc2ccc(C)cc2)nc1Cl,CCOC(=O)CCN(c1nc(Sc2ccc(C)cc2)c(F)cc1C(=O)OCC)C1CC1,O=C([O-])O.[Na+],CN(C)C=O
test18,CC(C)NC(C)C,Fc1nc(F)c(Cl)c(F)c1Cl,CC(C)N(c1nc(F)c(Cl)c(F)c1Cl)C(C)C,[Li]CCCC,C1CCOC1
test19,c1ccc(Nc2ccccc2)cc1,Clc1ccc(I)cc1,Clc1ccc(N(c2ccccc2)c2ccccc2)cc1,O=C([O-])[O-].[K+].[K+],Cc1ccc(C)cc1
test20,c1ccc(Nc2ccccc2)cc1,Clc1ccc(I)cc1,Clc1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P([O-])([O-])[O-].Oc1cccc2cccnc12.[Cl-].[Cl-].[Cu+2].[K+].[K+].[K+],CN(C)C=O
test21,c1ccc(Nc2ccccc2)cc1,Brc1ccccc1I,Brc1ccccc1N(c1ccccc1)c1ccccc1,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],CS(C)=O
test22,c1ccc(Nc2ccccc2)cc1,Brc1ccccc1I,Brc1ccccc1N(c1ccccc1)c1ccccc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
test23,c1ccc(Nc2ccccc2)cc1,Brc1ccc(I)cc1,Brc1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test24,CNc1ccccc1,Cc1ccc(Cn2cnc3c(Cl)nc(C(F)(F)F)nc32)cc1,Cc1ccc(Cn2cnc3c(N(C)c4ccccc4)nc(C(F)(F)F)nc32)cc1,CCN(CC)CC,CCO
test25,Clc1cccc(N2CCNCC2)c1,Oc1ccccc1-c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1,Oc1ccccc1-c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1,c1ccncc1,CCO
test26,Clc1cccc(N2CCNCC2)c1,FC(F)(F)c1ccc2c(Cl)c(-c3nnc(-c4cc5ccccc5[nH]4)o3)cnc2c1,FC(F)(F)c1ccc2c(N3CCN(c4cccc(Cl)c4)CC3)c(-c3nnc(-c4cc5ccccc5[nH]4)o3)cnc2c1,c1ccncc1,CCO
test27,Clc1cccc(N2CCNCC2)c1,O=C(NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1)c1ccccc1,O=C(NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1)c1ccccc1,c1ccncc1,CCO
test28,Clc1cccc(N2CCNCC2)c1,Cc1ccc2[nH]c(-c3nnc(-c4cnc5cc(C(F)(F)F)ccc5c4Cl)o3)cc2c1,Cc1ccc2[nH]c(-c3nnc(-c4cnc5cc(C(F)(F)F)ccc5c4N4CCN(c5cccc(Cl)c5)CC4)o3)cc2c1,c1ccncc1,CCO
test29,Clc1cccc(N2CCNCC2)c1,NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1,NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1,c1ccncc1,CCO
test30,Clc1cccc(N2CCNCC2)c1,O=C(Nc1ccc(-c2nnc(-c3cnc4cc(C(F)(F)F)ccc4c3Cl)o2)cc1)c1ccccc1,O=C(Nc1ccc(-c2nnc(-c3cnc4cc(C(F)(F)F)ccc4c3N3CCN(c4cccc(Cl)c4)CC3)o2)cc1)c1ccccc1,c1ccncc1,CCO
test31,Clc1cccc(N2CCNCC2)c1,O=C(CNC(=O)c1ccccc1)NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1,O=C(CNC(=O)c1ccccc1)NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1,c1ccncc1,CCO
test32,Clc1cccc(N2CCNCC2)c1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1)c1ccccc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1)c1ccccc1,c1ccncc1,CCO
test33,OCCNCCO,FC(F)(F)c1cc(C(F)(F)F)c2ccc(Cl)nc2n1,OCCN(CCO)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,CCN(CC)CC,Cc1ccccc1
test34,CN1CCNCC1,O=[N+]([O-])c1ccc(F)cc1Br,CN1CCN(c2ccc([N+](=O)[O-])c(Br)c2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test35,CN1CCNCC1,O=[N+]([O-])c1ccc(F)cc1Br,CN1CCN(c2ccc([N+](=O)[O-])c(Br)c2)CC1,O=C([O-])O.[Na+],CS(C)=O
test36,c1ccc2[nH]ccc2c1,FC(F)(F)c1cccc(Br)c1,FC(F)(F)c1cccc(-n2ccc3ccccc32)c1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
test37,c1ccc2[nH]ccc2c1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3ccccc32)cc1,C[O-].O=C1c2ccccc2C(=O)N1O.[Cu+2].[I-].[I-].[Na+],CS(C)=O
test38,c1ccc2[nH]ccc2c1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3ccccc32)cc1,CCN(CC)CC,CN(C)C=O
test39,C1CC2(CCN1)OCCO2,FC(F)(F)c1cccc(Br)c1,FC(F)(F)c1cccc(N2CCC3(CC2)OCCO3)c1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cl[Pd]Cl.[Na+],Cc1ccccc1
test40,c1ccc2[nH]ccc2c1,Fc1ccc(Br)cc1,Brc1ccc(-n2ccc3ccccc32)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O
test41,C1COCCOCCOCCN1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCOCCOCCOCC2)nc1,CCN(CC)CC,C1CCOC1
test42,c1nc(C2CCNCC2)c[nH]1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCC(c3c[nH]cn3)CC2)nc1,O=C([O-])O.[K+],CC(C)O
test43,O=C1NC(=O)c2ccccc21,O=c1oc2c(Br)cccc2cc1-c1csc(Cl)n1,O=C1c2ccccc2C(=O)N1c1nc(-c2cc3cccc(Br)c3oc2=O)cs1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test44,O=C1NC(=O)c2ccccc21,O=c1oc2c(Br)cc(Br)cc2cc1-c1csc(Cl)n1,O=C1c2ccccc2C(=O)N1c1nc(-c2cc3cc(Br)cc(Br)c3oc2=O)cs1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test45,C1CNCCNCCCNCCNC1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCCN(c3ccc(C(F)(F)F)cn3)CCN(c3ccc(C(F)(F)F)cn3)CCCN(c3ccc(C(F)(F)F)cn3)CC2)nc1,CCN(CC)CC,C1CCOC1
test46,C1CNCCNCCCNCCNC1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CCCN(c2ncccc2C(F)(F)F)CCN(c2ncccc2C(F)(F)F)CCCN(c2ncccc2C(F)(F)F)CC1,CCN(CC)CC,C1CCOC1
test47,CC1CNCCN1,FC(F)(F)c1ccc(Br)cc1,CC1CN(c2ccc(C(F)(F)F)cc2)CCN1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cl[Pd]Cl.[Na+],Cc1ccccc1
test48,C1CCNCC1,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,Fc1ccc(Cn2c(N3CCCCC3)nc3ccccc32)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test49,COC(=O)c1cccc2[nH]ccc12,Fc1ccc(Br)cc1,COC(=O)c1cccc2c1ccn2-c1ccc(F)cc1,O=C([O-])[O-].[Cu+2].[K+].[K+].[O-2],CN(C)C=O
test50,COC(=O)c1cccc2[nH]ccc12,Fc1ccc(Br)cc1,COC(=O)c1cccc2c1ccn2-c1ccc(F)cc1,CNCCNC.O=C(O)[C@@H]1CCCN1.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1.CS(C)=O
test51,c1ccc2[nH]nnc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2nnc3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
test52,c1ccc2[nH]nnc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2nnc3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CS(C)=O
test53,C1CCNCC1,Fc1ccc(Br)cc1,Fc1ccc(N2CCCCC2)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test54,C1CCNCC1,Fc1ccc(Br)cc1,Fc1ccc(N2CCCCC2)cc1,O=C([O-])[O-].O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O.[Cs+].[Cs+].[Cu],O
test55,C1CCNCC1,Fc1ccc(Br)cc1,Fc1ccc(N2CCCCC2)cc1,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1
test56,C1CCNCC1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCCCC2)nc1,O=C([O-])[O-].[Cl-].[Cl-].[Co+2].[K+].[K+].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,Cc1ccc(C)cc1
test57,C1CCNCC1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CCCCC1,O=C([O-])[O-].[K+].[K+],CC#N
test58,C1CCNCC1,FC(F)(F)c1ccnc(Cl)c1,FC(F)(F)c1ccnc(N2CCCCC2)c1,CC(C)(C)[O-].CC(C)c1cc(C(C)C)c(-c2ccccc2P2CC[Si](C)(C)CC2)c(C(C)C)c1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd],Cc1ccccc1
test59,C1COCCN1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(P)C(=O)[Cr](c1ccccc1)(c1ccccc1)c1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test60,C1COCCN1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(N2CCOCC2)cc1,C1=CCCC=CCC1.C1=CCCC=CCC1.CC(C)(C)[O-].CC(C)n1cc[n+](C(C)C)c1.F[B-](F)(F)F.[Cl-].[Na+].[Rh+],COCCOC
test61,C1COCCN1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CCOCC1,O=C([O-])[O-].[K+].[K+],CC#N
test62,CN1CCNCC1,FC(F)(F)c1cccnc1Cl,CN1CCN(c2ncccc2C(F)(F)F)CC1,O=C([O-])[O-].[K+].[K+],CC#N
test63,CNc1ccccc1,FC(F)(F)c1ccc(Br)cc1,CN(c1ccccc1)c1ccc(C(F)(F)F)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(P)C(=O)[Cr](c1ccccc1)(c1ccccc1)c1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test64,CNc1ccccc1,FC(F)(F)c1ccc(Br)cc1,CN(c1ccccc1)c1ccc(C(F)(F)F)cc1,CC(C)(C)C[PH+](C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test65,C1CCNC1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,Cc1nc(N2CCCC2)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)CC,CCO
test66,C1CCNCC1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,Cc1nc(N2CCCCC2)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)CC,CCO
test67,CCCCNCC,CC(C)c1ccc(-n2nnc3c(Cl)ncnc32)c(Br)c1,CCCCN(CC)c1ncnc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test68,CCCCNCC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCCCN(CC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test69,CCNCCOC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test70,COCCNCCO,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(CCO)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
