rxnid,Yield
test1,0.7506
test2,0.9205
test3,0.7591
test4,0.7069
test5,0.6363
test6,0.7556
test7,0.6332
test8,0.6508
test9,0.5266
test10,0.9380
test11,0.5570
test12,0.6571
test13,0.7477
test14,0.4359
test15,0.5393
test16,0.8443
test17,0.4673
test18,0.5425
test19,0.6433
test20,1.0129
test21,0.7521
test22,0.5031
test23,0.5622
test24,0.7747
test25,0.6618
test26,0.7676
test27,0.7529
test28,0.8849
test29,0.4944
test30,0.8159
test31,0.5563
test32,0.9674
test33,0.9190
test34,0.8077
test35,0.5801
test36,0.1057
test37,0.7122
test38,0.5377
test39,0.4783
test40,0.5627
test41,0.9431
test42,0.9900
test43,0.4661
test44,0.7637
test45,0.7470
test46,0.8154
test47,0.9309
test48,0.6571
test49,0.9519
test50,0.8869
test51,0.5672
test52,0.6124
test53,0.5090
test54,0.5562
test55,0.9266
test56,0.2232
test57,0.8455
test58,0.7718
test59,0.9362
test60,0.5028
test61,0.6019
test62,0.5367
test63,0.1530
test64,0.3184
test65,0.9156
test66,0.6395
test67,0.5421
test68,0.3850
test69,0.6191
test70,0.7417
test71,0.3684
test72,0.4029
test73,0.6112
test74,0.7383
test75,1.0051
test76,0.5675
test77,0.7320
test78,0.2375
test79,0.5421
test80,0.5422
test81,0.6650
test82,0.9417
test83,0.0663
test84,0.8290
test85,0.5807
test86,1.0288
test87,0.5149
test88,0.9261
test89,0.8455
test90,0.7341
test91,0.8443
test92,0.9417
test93,0.9575
test94,0.0224
test95,0.2688
test96,0.9581
test97,0.5183
test98,0.9429
test99,0.5916
test100,0.3454
test101,0.8250
test102,0.4389
test103,0.9291
test104,0.6007
test105,0.8617
test106,0.6339
test107,0.6532
test108,0.7233
test109,0.3652
test110,0.5784
test111,0.5729
test112,0.6187
test113,0.8768
test114,0.8766
test115,0.8329
test116,0.9535
test117,0.8765
test118,0.5374
test119,0.8556
test120,0.8362
test121,0.9643
test122,0.7277
test123,0.8155
test124,0.5361
test125,0.5306
test126,0.9285
test127,0.8673
test128,0.9523
test129,0.8613
test130,0.5394
test131,0.3474
test132,0.3838
test133,0.5451
test134,0.8080
test135,0.8026
test136,0.4852
test137,0.6105
test138,0.6575
test139,0.9143
test140,0.4771
test141,0.7303
test142,0.4544
test143,0.5969
test144,0.6059
test145,0.4901
test146,0.7867
test147,0.5144
test148,0.5377
test149,0.7343
test150,0.9232
test151,0.5682
test152,0.7624
test153,0.8538
test154,0.6282
test155,0.6005
test156,0.5790
test157,0.9894
test158,0.8843
test159,0.5018
test160,0.5908
test161,0.6238
test162,0.1343
test163,0.9742
test164,0.3227
test165,0.4321
test166,0.5402
test167,0.3121
test168,0.7683
test169,0.7361
test170,0.5652
test171,0.6354
test172,0.2996
test173,0.1745
test174,0.7558
test175,0.9007
test176,0.2182
test177,0.5962
test178,0.2030
test179,0.5671
test180,0.8511
test181,0.4157
test182,0.7777
test183,0.4576
test184,0.7892
test185,0.3365
test186,0.6841
test187,0.5869
test188,0.7068
test189,0.9836
test190,0.6607
test191,0.5080
test192,0.6425
test193,0.3562
test194,0.6030
test195,0.8371
test196,0.8516
test197,1.0281
test198,0.1779
test199,0.8801
test200,0.6861
test201,0.5548
test202,0.2335
test203,0.4489
test204,0.5451
test205,0.6574
test206,0.7055
test207,0.5278
test208,0.7532
test209,0.6254
test210,0.1535
test211,0.3231
test212,0.8724
test213,0.7643
test214,0.5971
test215,0.6659
test216,0.5979
test217,0.7202
test218,1.0210
test219,0.1443
test220,0.6556
test221,0.3276
test222,0.8472
test223,0.3247
test224,0.6884
test225,0.9939
test226,0.6181
test227,0.7778
test228,0.8062
test229,0.7702
test230,0.6865
test231,0.7508
test232,0.6195
test233,0.5680
test234,0.7453
test235,0.1928
test236,0.9703
test237,0.7867
test238,0.3553
test239,0.4078
test240,0.7453
test241,0.9434
test242,0.2496
test243,0.9447
test244,0.6202
test245,0.4669
test246,0.6750
test247,0.9209
test248,0.7732
test249,0.8903
test250,0.7268
test251,0.4302
test252,0.5770
test253,0.5816
test254,0.5540
test255,0.1854
test256,0.8125
test257,0.6912
test258,0.3898
test259,0.4968
test260,0.4408
test261,0.4376
test262,0.7782
test263,0.8408
test264,0.7853
test265,0.5603
test266,0.7676
test267,0.3608
test268,0.6519
test269,0.6377
test270,0.4296
test271,0.3946
test272,0.6797
test273,0.7835
test274,0.9026
test275,0.5816
test276,0.3880
test277,1.0008
test278,0.7510
test279,0.9979
test280,0.8237
test281,0.9242
test282,0.6001
test283,0.5144
test284,0.9149
test285,0.6447
test286,0.3285
test287,0.9506
test288,0.8122
test289,0.5714
test290,0.7400
test291,0.6867
test292,0.3618
test293,0.3198
test294,0.8144
test295,0.7125
test296,0.1545
test297,0.8598
test298,0.4484
test299,0.8993
test300,0.9354
test301,0.4523
test302,0.4426
test303,0.4797
test304,0.9400
test305,0.9566
test306,0.9020
test307,0.2890
test308,0.9257
test309,0.8298
test310,0.7049
test311,0.8322
test312,0.4254
test313,0.8199
test314,0.4853
test315,0.9374
test316,0.6096
test317,0.6047
test318,0.4397
test319,0.8933
test320,0.3743
test321,0.7675
test322,0.7696
test323,0.9659
test324,0.5153
test325,0.7162
test326,0.4844
test327,0.4331
test328,0.9602
test329,0.8554
test330,0.4654
test331,0.5553
test332,1.0050
test333,0.5538
test334,0.5078
test335,0.9182
test336,0.7775
test337,0.8383
test338,0.9491
test339,0.5541
test340,0.9185
test341,0.8739
test342,0.2847
