rxnid,Reactant1,Reactant2,Product,Additive,Solvent
train1,c1ccc2c(c1)Nc1ccccc1O2,Brc1ccccc1I,Brc1ccccc1N1c2ccccc2Oc2ccccc21,CC(C)(C)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[H+].[Na+].[Pd],Cc1ccccc1
train2,c1ccc2c(c1)Nc1ccccc1O2,Brc1ccccc1I,Brc1ccccc1N1c2ccccc2Oc2ccccc21,C1COCCOCCOCCOCCOCCO1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],Clc1ccccc1Cl
train3,c1ccc2c(c1)Nc1ccccc1O2,Brc1ccccc1I,Brc1ccccc1N1c2ccccc2Oc2ccccc21,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.F[B-](F)(F)F.F[B-](F)(F)F.[H+].[Na+].[Pd+2],CC1(C)C=CC=CC1
train4,C1COCCN1,Fc1cnc(Cl)nc1Cl,Fc1cnc(Cl)nc1N1CCOCC1,CCN(C(C)C)C(C)C,CCO
train5,C1COCCN1,Fc1cnc(Cl)nc1Cl,Fc1cnc(Cl)nc1N1CCOCC1,CCN(C(C)C)C(C)C,CN(C)C=O
train6,C1CNCCN1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1,CCN(CC)CC,C1CCOC1
train7,CNCCO,Fc1sc(-c2ccc(Cl)cc2)nc1C(F)(F)F,CN(CCO)c1sc(-c2ccc(Cl)cc2)nc1C(F)(F)F,CCN(CC)CC,CC#N
train8,c1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3ccccc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CS(C)=O.CS(C)=O
train9,c1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3ccccc32)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+],Cc1ccccc1
train10,c1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3ccccc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],CS(C)=O
