rxnid,Yield
train1,0.78
train2,0.9
train3,0.8464
train4,0.95
train5,0.85
train6,0.72
train7,0.57
train8,0.81
train9,0.91
train10,0.81
train11,0.85
train12,0.81
train13,0.75
train14,0.22
train15,0.62
train16,0.39
train17,0.23
train18,0.18
train19,0.81
train20,0.89
train21,0.837
train22,0.76
train23,0.79
train24,0.33
train25,0.4
train26,0.55
train27,0.55
train28,0.7
train29,0.5
train30,0.5
train31,0.4
train32,0.45
train33,0.47
train34,0.85
train35,0.95
train36,0.61
train37,0.99
train38,0.98
train39,0.67
train40,0.87
train41,0.58
train42,0.57
train43,0.79
train44,0.8
train45,0.62
train46,0.64
train47,0.49
train48,0.71
train49,0.95
train50,0.68
train51,0.47
train52,0.77
train53,0.57
train54,0.97
train55,0.54
train56,0.75
train57,0.79
train58,0.99
train59,0.95
train60,0.98
train61,0.64
train62,0.86
train63,0.97
train64,0.93
train65,0.96
train66,0.8
train67,0.55
train68,0.97
train69,0.64
train70,0.42
train71,0.8
train72,0.69
train73,0.64
train74,0.8
train75,0.89
train76,0.83
train77,0.81
train78,0.96
train79,0.67
train80,0.27
train81,0.76
train82,0.59
train83,0.66
train84,0.55
train85,0.84
train86,0.83
train87,0.4
train88,0.98
train89,0.77
train90,0.94
train91,0.69
train92,0.67
train93,0.88
train94,0.41
train95,0.64
train96,0.57
train97,0.65
train98,0.64
train99,0.31
train100,0.49
train101,0.83
train102,0.55
train103,0.62
train104,0.79
train105,0.77
train106,0.77
train107,0.78
train108,0.71
train109,0.87
train110,0.85
train111,0.95
train112,0.85
train113,0.55
train114,0.35
train115,0.8
train116,0.86
train117,0.78
train118,0.8
train119,0.76
train120,0.68
train121,0.66
train122,0.88
train123,0.91
train124,0.46
train125,0.69
train126,0.96
train127,0.65
train128,0.55
train129,0.58
train130,0.926
train131,0.45
train132,0.275
train133,0.94
train134,0.97
train135,0.17
train136,1
train137,0.99
train138,0.45
train139,0.62
train140,0.87
train141,0.95
train142,0.6
train143,0.93
train144,0.88
train145,0.88
train146,0.94
train147,0.33
train148,0.74
train149,0.95
train150,0.91
train151,1
train152,0.7
train153,0.93
train154,0.97
train155,0.99
train156,0.84
train157,0.83
train158,0.84
train159,0.87
train160,0.93
train161,0.67
train162,0.46
train163,0.6
train164,0.74
train165,0.92
train166,0.24
train167,0.44
train168,0.5
train169,0.96
train170,0.84
train171,0.9
train172,0.9
train173,0.11
train174,0.64
train175,0.9
train176,0.77
train177,0.84
train178,0.882
train179,0.83
train180,0.73
train181,0.52
train182,0.14
train183,0.8
train184,0.44
train185,0.47
train186,0.86
train187,0.98
train188,0.85
train189,0.8
train190,0.66
train191,0.74
train192,0.81
train193,0.4
train194,0.24
train195,0.39
train196,0.35
train197,0.81
train198,0.7
train199,0.357
train200,0.526
train201,0.87
train202,0.78
train203,0.92
train204,0.5
train205,0.8
train206,0.8
train207,0.96
train208,0.77
train209,0.81
train210,0.95
train211,0.94
train212,0.5
train213,0.98
train214,0.85
train215,0.214
train216,0.2
train217,0.13
train218,0.91
train219,0.64
train220,0.71
train221,0.84
train222,0.71
train223,0.83
train224,0.72
train225,0.6
train226,0.71
train227,0.64
train228,0.33
train229,0.42
train230,0.81
train231,0.34
train232,0.58
train233,0.41
train234,0.77
train235,0.28
train236,0.41
train237,0.18
train238,0.78
train239,0.19
train240,0.48
train241,0.38
train242,0.36
train243,0.37
train244,0.66
train245,0.58
train246,0.66
train247,0.9
train248,0.83
train249,0.8
train250,0.98
train251,0.63
train252,0.68
train253,0.68
train254,0.38
train255,0.79
train256,0.82
train257,0.046
train258,0.75
train259,0.4
train260,0.81
train261,0.8
train262,0.43
train263,0.95
train264,0.96
train265,0.94
train266,0.53
train267,0.37
train268,0.94
train269,0.95
train270,0.5675
train271,0.716
train272,0.84
train273,0.382
train274,0.09
train275,0.878
train276,0.66
train277,0.77
train278,0.77
train279,0.64
train280,0.18
train281,0.45
train282,0.95
train283,0.77
train284,0.21
train285,0.22
train286,0.53
train287,0.78
train288,0.21
train289,0.52
train290,0.5
train291,0.37
train292,0.73
train293,0.67
train294,0.71
train295,0.78
train296,0.66
train297,0.45
train298,0.84
train299,0.84
train300,0.45
train301,0.11
train302,0.68
train303,0.58
train304,0.72
train305,0.58
train306,0.65
train307,0.59
train308,0.94
train309,0.14
train310,0.62
train311,0.99
train312,0.977
train313,0.06
train314,0.75
train315,0.59
train316,1
train317,0.9
train318,0.834
train319,0.06
train320,0.44
train321,0.53
train322,0.25
train323,0.94
train324,0.44
train325,0.4
train326,0.7
train327,0.79
train328,0.43
train329,0.72
train330,0.4
train331,0.61
train332,0.95
train333,0.77
train334,0.42
train335,0.84
train336,0.6
train337,0.89
train338,0.88
train339,0.44
train340,0.8
train341,0.75
train342,0.89
train343,0.97
train344,0.9
train345,0.85
train346,0.8
train347,0.9
train348,0.94
train349,0.6
train350,0.83
train351,0.94
train352,0.87
train353,0.44
train354,0.21
train355,0.21
train356,0.52
train357,0.52
train358,0.3
train359,0.3
train360,0.64
train361,0.6
train362,0.4
train363,0.5
train364,0.7
train365,0.82
train366,0.22
train367,0.86
train368,0.8
train369,0.2
train370,0.34
train371,0.66
train372,0.38
train373,0.11
train374,0.79
train375,0.82
train376,0.25
train377,0.63
train378,0.74
train379,0.35
train380,0.92
train381,0.51
train382,0.91
train383,0.91
train384,0.67
train385,0.9
train386,0.09
train387,0.07
train388,0.58
train389,0.58
train390,0.95
train391,0.67
train392,0.67
train393,0.3
train394,0.25
train395,0.54
train396,0.34
train397,0.56
train398,0.69
train399,0.14
train400,0.67
train401,0.88
train402,0.34
train403,0.51
train404,0.7
train405,0.73
train406,0.792
train407,0.984
train408,0.984
train409,0.53
train410,0.8
train411,0.87
train412,0.85
train413,0.85
train414,0.33
train415,0.77
train416,0.86
train417,0.276
train418,0.76
train419,0.58
train420,0.99
train421,0.9
train422,0.42
train423,0.9
train424,0.43
train425,0.35
train426,0.25
train427,0.45
train428,0.91
train429,0.78
train430,0.74
train431,0.67
train432,0.51
train433,0.31
train434,0.67
train435,0.37
train436,0.49
train437,0.62
train438,0.27
train439,0.65
train440,0.99
train441,0.88
train442,0.05
train443,0.98
train444,0.974
train445,0.85
train446,0.72
train447,0.9
train448,0.91
train449,0.78
train450,0.74
train451,1
train452,0.85
train453,0.96
train454,0.58
train455,0.28
train456,0.55
train457,0.54
train458,0.36
train459,0.51
train460,0.52
train461,0.342
train462,0.74
train463,0.8272
train464,0.22
train465,0.174
train466,0.75
train467,0.14
train468,0.93
train469,0.5
train470,0.87
train471,0.87
train472,0.44
train473,0.702
train474,0.2
train475,0.37
train476,0.18
train477,0.75
train478,0.93
train479,0.69
train480,0.804
train481,0.88
train482,0.93
train483,0.348
train484,0.46
train485,0.91
train486,1
train487,0.55
train488,0.5
train489,0.26
train490,0.29
train491,0.09
train492,0.71
train493,0.38
train494,0.03
train495,0.49
train496,0.305
train497,0.74
train498,0.77
train499,0.11
train500,1
train501,0.92
train502,0.87
train503,0.95
train504,0.41
train505,0.97
train506,0.84
train507,0.75
train508,0.84
train509,0.47
train510,0.96
train511,0.69
train512,0.94
train513,0.44
train514,0.92
train515,0.46
train516,0.81
train517,0.65
train518,0.8
train519,0.63
train520,0.58
train521,0.11
train522,0.49
train523,0.62
train524,0.868
train525,0.66
train526,0.96
train527,0.71
train528,0.85
train529,0.68
train530,0.18
train531,0.88
train532,0.84
train533,0.39
train534,0.902
train535,1
train536,0.73
train537,0.52
train538,0.54
train539,0.99
train540,0.983
train541,0.32
train542,0.78
train543,0.64
train544,0.8
train545,0.8
train546,0.87
train547,0.39
train548,0.57
train549,0.84
train550,0.68
train551,0.56
train552,0.54
train553,0.59
train554,0.533
train555,0.782
train556,0.62
train557,0.72
train558,0.6
train559,0.43
train560,0.82
train561,0.82
train562,0.9
train563,0.98
train564,0.77
train565,0.32
train566,0.98
train567,0.94
train568,0.87
train569,0.56
train570,0.79
train571,0.26
train572,0.41
train573,0.4
train574,0.57
train575,0.84
train576,0.71
train577,0.6
train578,0.93
train579,0.25
train580,0.91
train581,0.91
train582,0.93
train583,0.16
train584,0.18
train585,0.96
train586,0.97
train587,0.54
train588,0.25
train589,0.8
train590,0.09
train591,0.6
train592,0.826
train593,0.46
train594,0.52
train595,0.41
train596,0.22
train597,0.54
train598,0.65
train599,0.06
train600,0.98
train601,0.58
train602,0.16
train603,0.13
train604,0.01
train605,0.44
train606,0.07
train607,0.08
train608,0.85
train609,0.609
train610,0.52
train611,0.4
train612,0.6966
train613,0.396
train614,0.396
train615,0.6
train616,0.43
train617,0.95
train618,0.64
train619,0.5
train620,0.64
train621,0.032
train622,0.28
train623,0.28
train624,0.55
train625,0.62
train626,1
train627,1
train628,0.8221
train629,0.71
train630,0.68
train631,0.85
train632,0.9
train633,0.96
train634,1
train635,0.85
train636,0.95
train637,0.98
train638,0.96
train639,0.9
train640,0.31
train641,0.66
train642,0.99
train643,0.25
train644,0.38
train645,0.18
train646,0.4
train647,0.4
train648,0.45
train649,1
train650,0.79
train651,0.95
train652,0.87
train653,0.89
train654,0.1
train655,0.18
train656,0.81
train657,0.88
train658,0.06
train659,0.97
train660,0.667
train661,0.675
train662,0.523
train663,0.673
train664,0.49
train665,0.515
train666,0.8
train667,0.95
train668,0.23
train669,0.47
train670,0.96
train671,0.29
train672,0.73
train673,0.322
train674,0.15
train675,0.47
train676,0.28
train677,0.214
train678,0.35
train679,0.86
train680,0.86
train681,0.44
train682,0.26
train683,0.51
train684,0.22
train685,0.73
train686,0.6
train687,0.88
train688,0.52
train689,0.0691
train690,0.237
train691,0.459
train692,0.48
train693,0.78
train694,0.6
train695,0.58
train696,0.92
train697,0.78
train698,0.017
train699,0.75
train700,0.81
train701,0.63
train702,0.73
train703,0.887
train704,0.92
train705,0.877
train706,0.6
train707,0.87
train708,0.96
train709,0.73
train710,0.73
train711,0.53
train712,0.12
train713,0.11
train714,0.1
train715,0.1
train716,0.13
train717,0.61
train718,0.82
train719,0.9
train720,0.27
train721,0.99
train722,0.54
train723,0.93
train724,0.62
train725,0.57
train726,0.1
train727,0.57
train728,0.54
train729,0.44
train730,0.7
train731,0.62
train732,0.95
train733,0.86
train734,0.86
train735,0.99
train736,0.85
train737,0.67
train738,0.53
train739,0.47
train740,0.89
train741,0.54
train742,0.72
train743,0.9
train744,0.39
train745,0.78
train746,0.74
train747,0.53
train748,0.52
train749,0.78
train750,0.8
train751,0.856
train752,0.3
train753,0.48
train754,0.785
train755,0.5
train756,0.5
train757,0.71
train758,0.21
train759,0.21
train760,0.55
train761,0.973
train762,0.9
train763,0.1
train764,0.51
train765,0.95
train766,0.44
train767,0.43
train768,0.43
train769,0.6
train770,0.433
train771,0.07
train772,0.8
train773,0.685
train774,0.281
train775,0.9
train776,0.84
train777,0.75
train778,0.27
train779,0.56
train780,0.19
train781,0.76
train782,0.76
train783,0.38
train784,0.2
train785,0.62
train786,0.63
train787,0.79
train788,0.88
train789,0.34
train790,0.82
train791,0.32
train792,0.45
train793,0.56
train794,0.37
train795,0.43
train796,0.69
train797,0.29
train798,0.61
train799,0.5
train800,0.4
train801,0.57
train802,0.17
train803,0.594
train804,0.2452
train805,0.108
train806,0.1
train807,0.98
train808,0.23
train809,0.16
train810,0.2
train811,0.94
train812,0.109
train813,0.49
train814,0.77
train815,0.33
train816,0.76
train817,0.81
train818,0.3
train819,0.83
train820,0.54
train821,0.191
train822,0.57
train823,0.0378
train824,0.2
train825,0.04
train826,0.58
train827,0.81
train828,0.92
train829,0.82
train830,0.66
train831,0.61
train832,0.445
train833,0.19
train834,0.64
train835,0.45
train836,0.05
train837,0.05
train838,0.43
train839,0.26
train840,0.52
train841,0.49
train842,0.05
train843,0.58
train844,0.83
train845,0.78
train846,0.7
train847,0.82
train848,0.75
train849,0.56
train850,0.74
train851,0.82
train852,0.76
train853,0.46
train854,0.05
train855,0.2
train856,0.22
train857,0.57
train858,0.57
train859,0.87
train860,0.96
train861,0.9
train862,0.84
train863,0.98
train864,0.98
train865,0.94
train866,0.99
train867,0.96
train868,0.77
train869,1
train870,0.83
train871,0.36
train872,0.55
train873,0.75
train874,0.9
train875,0.49
train876,0.81
train877,0.51
train878,0.86
train879,0.86
train880,0.92
train881,0.87
train882,0.86
train883,0.86
train884,0.91
train885,0.89
train886,0.9
train887,0.86
train888,0.77
train889,0.78
train890,0.3
train891,0.58
train892,0.29
train893,0.55
train894,0.75
train895,0.7
train896,0.87
train897,0.52
train898,0.64
train899,0.51
train900,0.39
train901,0.39
train902,0.6759
train903,0.6759
train904,0.91
train905,0.492
train906,1
train907,0.59
train908,0.91
train909,0.71
train910,0.92
train911,0.5
train912,0.4
train913,0.628
train914,0.95
train915,0.46
train916,0.82
train917,0.71
train918,0.26
train919,0.52
train920,0.7
train921,0.82
train922,0.342
train923,0.565
train924,0.42
train925,0.89
train926,0.6
train927,0.5
train928,0.5
train929,0.7
train930,0.15
train931,0.36
train932,0.67
train933,0.88
train934,0.63
train935,0.76
train936,0.19
train937,0.68
train938,0.586
train939,0.43
train940,0.9
train941,0.26
train942,0.74
train943,0.38
train944,0.62
train945,0.78
train946,0.82
train947,0.71
train948,0.85
train949,0.45
train950,0.75
train951,0.55
train952,0.65
train953,0.95
train954,0.86
train955,0.9
train956,0.79
train957,0.78
train958,0.1
train959,0.11
train960,0.3
train961,0.3
train962,0.22
train963,0.3
train964,0.92
train965,0.39
train966,0.3
train967,0.63
train968,0.71
train969,0.53
train970,0.6
train971,0.08
train972,0.47
train973,0.34
train974,0.06
train975,0.27
train976,0.66
train977,0.66
train978,0.57
train979,0.76
train980,0.98
train981,0.55
train982,0.42
train983,0.9
train984,0.507
train985,0.49
train986,0.6
train987,0.99
train988,0.68
train989,0.77
train990,0.51
train991,0.71
train992,0.71
train993,0.71
train994,0.33
train995,0.33
train996,0.55
train997,0.66
train998,0.66
train999,0.59
train1000,0.59
train1001,0.88
train1002,0.87
train1003,0.98
train1004,0.96
train1005,0.92
train1006,0.8
train1007,0.86
train1008,0.6
train1009,0.85
train1010,0.83
train1011,0.63
train1012,0.94
train1013,0.86
train1014,0.54
train1015,0.15
train1016,0.852
train1017,0.73
train1018,0.9
train1019,0.86
train1020,0.9
train1021,0.95
train1022,0.82
train1023,0.98
train1024,0.85
train1025,0.66
train1026,0.77
train1027,0.96
train1028,0.91
train1029,0.51
train1030,0.96
train1031,0.68
